Sample; Separate [ms]; Division [ms]; Final [ms]; Difference (Separate - Division) [pixels]; Difference (Division - Final) [pixels]
7MEDIUM.bmp; 1,149000; 0,650000; 0,689000; 0; 0
8MEDIUM.bmp; 0,967000; 0,686000; 0,856000; 0; 0
9MEDIUM.bmp; 0,961000; 0,826000; 0,770000; 0; 0
10MEDIUM.bmp; 0,897000; 0,834000; 0,823000; 0; 0
1HARD.bmp; 1,034000; 0,864000; 0,689000; 0; 0
2HARD.bmp; 1,058000; 0,676000; 0,690000; 0; 0
3HARD.bmp; 1,395000; 0,959000; 0,725000; 0; 0
4HARD.bmp; 1,326000; 0,978000; 0,905000; 0; 0
5HARD.bmp; 1,316000; 0,764000; 0,708000; 0; 0
6HARD.bmp; 1,139000; 0,739000; 0,686000; 0; 0
7HARD.bmp; 1,062000; 0,649000; 0,690000; 0; 0
8HARD.bmp; 1,232000; 0,678000; 0,692000; 0; 0
9HARD.bmp; 0,904000; 0,710000; 0,811000; 0; 0
10HARD.bmp; 1,010000; 0,652000; 0,686000; 0; 0
1EASY.bmp; 0,933000; 0,693000; 0,691000; 0; 0
2EASY.bmp; 1,255000; 1,196000; 0,966000; 0; 0
3EASY.bmp; 0,972000; 1,260000; 0,975000; 0; 0
4EASY.bmp; 0,977000; 1,006000; 0,753000; 0; 0
5EASY.bmp; 0,887000; 1,011000; 0,821000; 0; 0
6EASY.bmp; 0,860000; 0,648000; 0,734000; 0; 0
7EASY.bmp; 0,926000; 0,706000; 0,730000; 0; 0
8EASY.bmp; 1,063000; 1,015000; 1,214000; 0; 0
9EASY.bmp; 1,050000; 0,933000; 0,843000; 0; 0
10EASY.bmp; 1,013000; 0,713000; 0,717000; 0; 0
1MEDIUM.bmp; 0,924000; 0,664000; 0,692000; 0; 0
2MEDIUM.bmp; 0,925000; 0,685000; 0,689000; 0; 0
3MEDIUM.bmp; 0,854000; 0,655000; 0,711000; 0; 0
4MEDIUM.bmp; 1,132000; 1,016000; 0,722000; 0; 0
5MEDIUM.bmp; 1,113000; 0,652000; 0,768000; 0; 0
6MEDIUM.bmp; 1,148000; 0,677000; 0,686000; 0; 0
7MEDIUM.bmp; 1,163000; 0,672000; 0,692000; 0; 0
8MEDIUM.bmp; 1,024000; 0,787000; 0,689000; 0; 0
9MEDIUM.bmp; 0,966000; 0,677000; 0,694000; 0; 0
10MEDIUM.bmp; 1,754000; 0,710000; 0,720000; 0; 0
1HARD.bmp; 1,006000; 0,652000; 0,690000; 0; 0
2HARD.bmp; 1,031000; 0,651000; 0,810000; 0; 0
3HARD.bmp; 0,948000; 0,813000; 0,710000; 0; 0
4HARD.bmp; 2,098000; 2,204000; 1,898000; 0; 0
5HARD.bmp; 0,933000; 0,653000; 0,690000; 0; 0
6HARD.bmp; 0,946000; 0,660000; 0,839000; 0; 0
7HARD.bmp; 0,939000; 0,714000; 1,178000; 0; 0
8HARD.bmp; 1,055000; 0,831000; 0,723000; 0; 0
9HARD.bmp; 1,263000; 0,904000; 0,691000; 0; 0
10HARD.bmp; 1,406000; 0,911000; 0,724000; 0; 0
1EASY.bmp; 0,881000; 0,651000; 0,689000; 0; 0
2EASY.bmp; 0,915000; 0,882000; 0,692000; 0; 0
3EASY.bmp; 1,064000; 0,767000; 0,688000; 0; 0
4EASY.bmp; 0,897000; 0,687000; 0,692000; 0; 0
5EASY.bmp; 1,058000; 0,661000; 0,730000; 0; 0
6EASY.bmp; 1,029000; 0,825000; 0,695000; 0; 0
7EASY.bmp; 1,489000; 0,689000; 0,698000; 0; 0
8EASY.bmp; 0,903000; 0,777000; 0,726000; 0; 0
9EASY.bmp; 0,868000; 0,882000; 1,955000; 0; 0
10EASY.bmp; 2,735000; 2,238000; 2,811000; 0; 0
1MEDIUM.bmp; 0,902000; 1,027000; 0,740000; 0; 0
2MEDIUM.bmp; 0,899000; 0,762000; 0,690000; 0; 0
3MEDIUM.bmp; 1,057000; 1,051000; 0,902000; 0; 0
4MEDIUM.bmp; 1,019000; 0,671000; 0,715000; 0; 0
5MEDIUM.bmp; 1,599000; 1,080000; 1,157000; 0; 0
6MEDIUM.bmp; 0,898000; 0,826000; 0,723000; 0; 0
7MEDIUM.bmp; 1,034000; 0,886000; 0,694000; 0; 0
8MEDIUM.bmp; 1,517000; 0,658000; 0,714000; 0; 0
9MEDIUM.bmp; 0,911000; 0,760000; 0,691000; 0; 0
10MEDIUM.bmp; 0,908000; 0,847000; 0,709000; 0; 0
1HARD.bmp; 1,007000; 0,694000; 0,693000; 0; 0
2HARD.bmp; 1,003000; 0,844000; 0,771000; 0; 0
3HARD.bmp; 1,096000; 0,754000; 0,689000; 0; 0
4HARD.bmp; 1,258000; 0,883000; 0,950000; 0; 0
5HARD.bmp; 0,978000; 0,755000; 0,800000; 0; 0
6HARD.bmp; 0,916000; 0,773000; 0,689000; 0; 0
7HARD.bmp; 1,014000; 0,689000; 0,686000; 0; 0
8HARD.bmp; 1,059000; 0,734000; 0,686000; 0; 0
9HARD.bmp; 0,976000; 0,648000; 0,732000; 0; 0
10HARD.bmp; 0,857000; 0,655000; 0,690000; 0; 0
1EASY.bmp; 0,951000; 0,707000; 0,686000; 0; 0
2EASY.bmp; 0,903000; 0,834000; 0,738000; 0; 0
3EASY.bmp; 0,899000; 0,696000; 0,863000; 0; 0
4EASY.bmp; 0,949000; 0,672000; 0,986000; 0; 0
5EASY.bmp; 0,905000; 0,823000; 0,690000; 0; 0
6EASY.bmp; 0,899000; 0,856000; 0,748000; 0; 0
7EASY.bmp; 0,914000; 0,689000; 0,689000; 0; 0
8EASY.bmp; 0,907000; 0,652000; 0,689000; 0; 0
9EASY.bmp; 0,899000; 0,792000; 0,685000; 0; 0
10EASY.bmp; 1,282000; 1,130000; 1,196000; 0; 0
1MEDIUM.bmp; 0,892000; 0,874000; 0,835000; 0; 0
2MEDIUM.bmp; 1,618000; 1,173000; 1,135000; 0; 0
3MEDIUM.bmp; 0,893000; 0,830000; 0,738000; 0; 0
4MEDIUM.bmp; 0,934000; 0,649000; 0,688000; 0; 0
5MEDIUM.bmp; 0,889000; 0,793000; 0,686000; 0; 0
6MEDIUM.bmp; 0,986000; 0,826000; 0,727000; 0; 0
7MEDIUM.bmp; 0,904000; 0,791000; 0,692000; 0; 0
8MEDIUM.bmp; 0,957000; 0,752000; 0,727000; 0; 0
9MEDIUM.bmp; 0,961000; 1,092000; 0,962000; 0; 0
10MEDIUM.bmp; 0,836000; 0,663000; 0,754000; 0; 0
1HARD.bmp; 0,897000; 0,937000; 0,735000; 0; 0
2HARD.bmp; 0,909000; 0,648000; 0,867000; 0; 0
3HARD.bmp; 1,046000; 0,797000; 0,690000; 0; 0
4HARD.bmp; 1,086000; 0,817000; 0,738000; 0; 0
5HARD.bmp; 0,916000; 0,651000; 0,686000; 0; 0
6HARD.bmp; 0,894000; 0,653000; 0,864000; 0; 0
7HARD.bmp; 0,978000; 0,673000; 0,690000; 0; 0
8HARD.bmp; 0,975000; 0,786000; 0,689000; 0; 0
9HARD.bmp; 0,919000; 0,653000; 0,689000; 0; 0
10HARD.bmp; 0,895000; 0,841000; 0,758000; 0; 0
1EASY.bmp; 1,184000; 0,682000; 0,688000; 0; 0
2EASY.bmp; 0,891000; 0,792000; 0,712000; 0; 0
3EASY.bmp; 0,979000; 0,877000; 0,749000; 0; 0
4EASY.bmp; 0,893000; 0,721000; 0,723000; 0; 0
5EASY.bmp; 0,901000; 0,698000; 0,685000; 0; 0
6EASY.bmp; 0,891000; 0,650000; 0,769000; 0; 0
7EASY.bmp; 0,974000; 0,800000; 0,687000; 0; 0
8EASY.bmp; 0,844000; 0,651000; 0,688000; 0; 0
9EASY.bmp; 0,902000; 0,850000; 0,717000; 0; 0
10EASY.bmp; 0,905000; 0,712000; 0,749000; 0; 0
1MEDIUM.bmp; 1,005000; 0,648000; 0,793000; 0; 0
2MEDIUM.bmp; 1,706000; 0,947000; 0,758000; 0; 0
3MEDIUM.bmp; 0,894000; 0,696000; 0,777000; 0; 0
4MEDIUM.bmp; 1,570000; 11,429000; 1,432000; 0; 0
5MEDIUM.bmp; 0,980000; 0,654000; 0,997000; 0; 0
6MEDIUM.bmp; 0,924000; 0,735000; 0,757000; 0; 0
7MEDIUM.bmp; 1,073000; 0,649000; 0,708000; 0; 0
8MEDIUM.bmp; 2,297000; 1,849000; 2,121000; 0; 0
9MEDIUM.bmp; 0,882000; 0,659000; 0,691000; 0; 0
10MEDIUM.bmp; 0,909000; 0,652000; 0,689000; 0; 0
1HARD.bmp; 0,875000; 0,648000; 0,850000; 0; 0
2HARD.bmp; 1,055000; 0,651000; 0,728000; 0; 0
3HARD.bmp; 0,886000; 0,654000; 0,686000; 0; 0
4HARD.bmp; 0,900000; 0,657000; 0,736000; 0; 0
5HARD.bmp; 0,904000; 0,816000; 0,886000; 0; 0
6HARD.bmp; 0,999000; 0,751000; 0,690000; 0; 0
7HARD.bmp; 0,900000; 0,762000; 0,689000; 0; 0
8HARD.bmp; 1,204000; 0,680000; 0,751000; 0; 0
9HARD.bmp; 1,068000; 0,812000; 0,754000; 0; 0
10HARD.bmp; 0,904000; 0,725000; 0,689000; 0; 0
